,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2021-06-15 12:00:00,473.5125,49.333,0.0,85.6
2021-06-15 13:00:00,725.3625,46.579,0.0,44.0
2021-06-15 14:00:00,440.7375,41.961,0.0,23.4
2021-06-15 15:00:00,531.3000000000001,36.112,0.0,120.0
2021-06-15 16:00:00,436.425,29.603,0.0,162.9
2021-06-15 17:00:00,363.1125,22.892,0.0,109.9
2021-06-15 18:00:00,142.3125,16.357,0.0,66.9
2021-06-15 19:00:00,69.8625,10.323,0.0,31.5
2021-06-15 20:00:00,25.875,5.091,0.0,7.5
2021-06-15 21:00:00,0.0,0.944,1.0,0.0
2021-06-15 22:00:00,0.0,-1.873,1.0,0.0
2021-06-15 23:00:00,0.0,-3.173,1.0,0.0
2021-06-16 00:00:00,0.0,-2.898,1.0,0.0
2021-06-16 01:00:00,0.8625,-1.109,1.0,0.0
2021-06-16 02:00:00,19.8375,2.146,0.0,0.5
2021-06-16 03:00:00,55.2,6.661,0.0,2.7
2021-06-16 04:00:00,112.9875,12.174,0.0,6.7
2021-06-16 05:00:00,340.6875,18.397,0.0,21.4
2021-06-16 06:00:00,606.3375,25.024,0.0,46.8
2021-06-16 07:00:00,639.975,31.715,0.0,223.2
2021-06-16 08:00:00,721.05,38.073,0.0,467.6
2021-06-16 09:00:00,687.4125,43.605,0.0,374.0
2021-06-16 10:00:00,869.4,47.708,0.0,387.3
2021-06-16 11:00:00,750.375,49.763,0.0,572.1
2021-06-16 12:00:00,760.725,49.377,0.0,440.0
2021-06-16 13:00:00,661.5375,46.63,0.0,206.0
2021-06-16 14:00:00,632.2125,42.016,0.0,175.1
2021-06-16 15:00:00,584.775,36.169,0.0,221.0
2021-06-16 16:00:00,304.4625,29.66,0.0,175.4
2021-06-16 17:00:00,97.4625,22.95,0.0,82.3
2021-06-16 18:00:00,59.5125,16.414,0.0,69.1
2021-06-16 19:00:00,25.875,10.378,0.0,31.0
2021-06-16 20:00:00,0.8625,5.145,0.0,1.0
2021-06-16 21:00:00,0.0,0.993,1.0,0.0
2021-06-16 22:00:00,0.0,-1.827,1.0,0.0
2021-06-16 23:00:00,0.0,-3.132,1.0,0.0
2021-06-17 00:00:00,0.0,-2.87,1.0,0.0
2021-06-17 01:00:00,0.0,-1.087,1.0,0.0
2021-06-17 02:00:00,21.5625,2.163,0.0,1.1
2021-06-17 03:00:00,26.7375,6.673,0.0,4.3
2021-06-17 04:00:00,111.2625,12.182,0.0,10.9
2021-06-17 05:00:00,252.7125,18.402,0.0,35.9
2021-06-17 06:00:00,394.1625,25.028,0.0,70.0
2021-06-17 07:00:00,632.2125,31.72,0.0,169.4
2021-06-17 08:00:00,915.975,38.081,0.0,280.8
2021-06-17 09:00:00,802.9875,43.617,0.0,382.4
2021-06-17 10:00:00,677.0625,47.728,0.0,445.6
2021-06-17 11:00:00,460.575,49.792,0.0,382.4
2021-06-17 12:00:00,435.5625,49.415,0.0,320.7
2021-06-17 13:00:00,653.775,46.674,0.0,254.3
2021-06-17 14:00:00,207.8625,42.064,0.0,179.1
2021-06-17 15:00:00,388.9875,36.22,0.0,68.6
2021-06-17 16:00:00,124.2,29.712,0.0,4.9
2021-06-17 17:00:00,39.675,23.002,0.0,0.4
2021-06-17 18:00:00,6.0375,16.465,0.0,0.1
2021-06-17 19:00:00,0.8625,10.428,0.0,0.0
2021-06-17 20:00:00,0.0,5.191,0.0,0.0
2021-06-17 21:00:00,0.0,1.037,1.0,0.0
2021-06-17 22:00:00,0.0,-1.788,1.0,0.0
2021-06-17 23:00:00,0.0,-3.098,1.0,0.0
2021-06-18 00:00:00,0.0,-2.848,1.0,0.0
2021-06-18 01:00:00,0.0,-1.071,1.0,0.0
2021-06-18 02:00:00,1.725,2.173,0.0,0.0
2021-06-18 03:00:00,16.3875,6.678,0.0,0.0
2021-06-18 04:00:00,15.525,12.183,0.0,0.0
2021-06-18 05:00:00,31.05,18.402,0.0,0.0
2021-06-18 06:00:00,37.95,25.026,0.0,0.0
2021-06-18 07:00:00,81.075,31.718,0.0,0.0
2021-06-18 08:00:00,123.3375,38.082,0.0,0.5
2021-06-18 09:00:00,152.6625,43.623,0.0,0.5
2021-06-18 10:00:00,162.15,47.741,0.0,5.8
2021-06-18 11:00:00,275.1375,49.814,0.0,14.8
2021-06-18 12:00:00,411.4125,49.445,0.0,152.3
2021-06-18 13:00:00,329.475,46.712,0.0,290.7
2021-06-18 14:00:00,591.675,42.107,0.0,256.5
2021-06-18 15:00:00,572.7,36.264,0.0,144.6
2021-06-18 16:00:00,457.125,29.758,0.0,101.5
2021-06-18 17:00:00,226.8375,23.047,0.0,104.6
2021-06-18 18:00:00,156.1125,16.509,0.0,77.4
2021-06-18 19:00:00,97.4625,10.471,0.0,51.7
2021-06-18 20:00:00,22.425,5.232,0.0,20.1
2021-06-18 21:00:00,1.725,1.074,1.0,0.0
2021-06-18 22:00:00,0.0,-1.756,1.0,0.0
2021-06-18 23:00:00,0.0,-3.071,1.0,0.0
2021-06-19 00:00:00,0.0,-2.833,1.0,0.0
2021-06-19 01:00:00,0.0,-1.063,1.0,0.0
2021-06-19 02:00:00,15.525,2.177,0.0,1.4
2021-06-19 03:00:00,64.6875,6.677,0.0,5.5
2021-06-19 04:00:00,65.55,12.179,0.0,20.8
2021-06-19 05:00:00,111.2625,18.395,0.0,107.4
2021-06-19 06:00:00,179.4,25.018,0.0,257.1
2021-06-19 07:00:00,357.075,31.711,0.0,349.1
2021-06-19 08:00:00,485.5875,38.076,0.0,263.3
2021-06-19 09:00:00,414.0,43.622,0.0,74.8
2021-06-19 10:00:00,426.9375,47.747,0.0,13.4
2021-06-19 11:00:00,173.3625,49.829,0.0,3.6
2021-06-19 12:00:00,148.35,49.469,0.0,29.0
2021-06-19 13:00:00,213.9,46.743,0.0,34.2
2021-06-19 14:00:00,229.425,42.142,0.0,29.7
2021-06-19 15:00:00,200.9625,36.303,0.0,26.5
2021-06-19 16:00:00,207.0,29.797,0.0,11.3
2021-06-19 17:00:00,153.525,23.087,0.0,4.3
2021-06-19 18:00:00,123.3375,16.548,0.0,1.0
2021-06-19 19:00:00,83.6625,10.508,0.0,2.0
2021-06-19 20:00:00,12.9375,5.266,0.0,0.7
2021-06-19 21:00:00,0.0,1.104,1.0,0.0
2021-06-19 22:00:00,0.0,-1.73,1.0,0.0
2021-06-19 23:00:00,0.0,-3.051,1.0,0.0
2021-06-20 00:00:00,0.0,-2.826,1.0,0.0
2021-06-20 01:00:00,0.0,-1.06,1.0,0.0
2021-06-20 02:00:00,26.7375,2.174,0.0,3.1
2021-06-20 03:00:00,54.3375,6.67,0.0,13.7
2021-06-20 04:00:00,264.78749999999997,12.168,0.0,28.8
2021-06-20 05:00:00,353.625,18.381,0.0,57.1
2021-06-20 06:00:00,621.8625,25.004,0.0,106.0
2021-06-20 07:00:00,825.4125,31.697,0.0,191.0
2021-06-20 08:00:00,953.0625,38.065,0.0,265.8
2021-06-20 09:00:00,1050.5249999999999,43.615,0.0,319.5
2021-06-20 10:00:00,1095.375,47.747,0.0,356.0
2021-06-20 11:00:00,1083.3,49.837,0.0,357.4
2021-06-20 12:00:00,879.75,49.486,0.0,328.3
2021-06-20 13:00:00,556.3125,46.767,0.0,214.3
2021-06-20 14:00:00,433.8375,42.172,0.0,89.5
2021-06-20 15:00:00,237.1875,36.336,0.0,36.0
2021-06-20 16:00:00,80.2125,29.831,0.0,14.6
2021-06-20 17:00:00,87.1125,23.121,0.0,0.4
2021-06-20 18:00:00,29.325,16.581,0.0,0.0
2021-06-20 19:00:00,0.8625,10.538,0.0,0.0
2021-06-20 20:00:00,0.0,5.294,0.0,0.0
2021-06-20 21:00:00,0.0,1.128,1.0,0.0
2021-06-20 22:00:00,0.0,-1.712,1.0,0.0
2021-06-20 23:00:00,0.0,-3.038,1.0,0.0
2021-06-21 00:00:00,0.0,-2.825,1.0,0.0
2021-06-21 01:00:00,0.0,-1.065,1.0,0.0
2021-06-21 02:00:00,1.725,2.164,0.0,0.0
2021-06-21 03:00:00,7.7625,6.656,0.0,1.2
2021-06-21 04:00:00,42.2625,12.151,0.0,4.2
2021-06-21 05:00:00,200.9625,18.362,0.0,5.7
2021-06-21 06:00:00,207.0,24.984,0.0,7.2
2021-06-21 07:00:00,404.5125,31.678,0.0,4.2
2021-06-21 08:00:00,483.8625,38.047,0.0,4.1
2021-06-21 09:00:00,392.4375,43.602,0.0,16.7
2021-06-21 10:00:00,527.85,47.74,0.0,32.6
2021-06-21 11:00:00,534.75,49.838,0.0,34.3
2021-06-21 12:00:00,394.1625,49.496,0.0,60.0
2021-06-21 13:00:00,272.55,46.785,0.0,63.3
2021-06-21 14:00:00,273.41249999999997,42.195,0.0,27.8
2021-06-21 15:00:00,177.675,36.362,0.0,14.3
2021-06-21 16:00:00,219.9375,29.859,0.0,5.7
2021-06-21 17:00:00,201.825,23.149,0.0,0.3
2021-06-21 18:00:00,62.1,16.608,0.0,2.2
2021-06-21 19:00:00,15.525,10.563,0.0,2.4
2021-06-21 20:00:00,2.5875,5.315,0.0,0.7
2021-06-21 21:00:00,0.0,1.145,1.0,0.0
2021-06-21 22:00:00,0.0,-1.7,1.0,0.0
2021-06-21 23:00:00,0.0,-3.032,1.0,0.0
2021-06-22 00:00:00,0.0,-2.831,1.0,0.0
2021-06-22 01:00:00,375.1875,-1.076,1.0,0.0
2021-06-22 02:00:00,375.1875,2.148,0.0,0.0
2021-06-22 03:00:00,375.1875,6.635,0.0,0.2
2021-06-22 04:00:00,375.1875,12.127,0.0,4.1
2021-06-22 05:00:00,375.1875,18.337,0.0,13.6
2021-06-22 06:00:00,375.1875,24.958,0.0,60.9
2021-06-22 07:00:00,375.1875,31.652,0.0,163.6
2021-06-22 08:00:00,375.1875,38.024,0.0,195.8
2021-06-22 09:00:00,375.1875,43.582,0.0,131.7
2021-06-22 10:00:00,375.1875,47.726,0.0,100.1
2021-06-22 11:00:00,375.1875,49.832,0.0,112.0
2021-06-22 12:00:00,375.1875,49.5,0.0,167.1
2021-06-22 13:00:00,375.1875,46.796,0.0,249.1
2021-06-22 14:00:00,375.1875,42.212,0.0,335.3
2021-06-22 15:00:00,375.1875,36.382,0.0,396.5
2021-06-22 16:00:00,375.1875,29.881,0.0,364.4
2021-06-22 17:00:00,375.1875,23.171,0.0,280.1
2021-06-22 18:00:00,375.1875,16.628,0.0,182.2
2021-06-22 19:00:00,375.1875,10.581,0.0,91.5
2021-06-22 20:00:00,375.1875,5.329,0.0,28.2
2021-06-22 21:00:00,375.1875,1.155,1.0,0.0
2021-06-22 22:00:00,375.1875,-1.695,1.0,0.0
2021-06-22 23:00:00,375.1875,-3.032,1.0,0.0
2021-06-23 00:00:00,375.1875,-2.843,1.0,0.0
2021-06-23 01:00:00,375.1875,-1.094,1.0,0.0
2021-06-23 02:00:00,375.1875,2.125,0.0,7.2
2021-06-23 03:00:00,375.1875,6.609,0.0,39.2
2021-06-23 04:00:00,375.1875,12.098,0.0,110.7
2021-06-23 05:00:00,375.1875,18.306,0.0,212.1
2021-06-23 06:00:00,375.1875,24.926,0.0,321.2
2021-06-23 07:00:00,375.1875,31.62,0.0,426.8
2021-06-23 08:00:00,375.1875,37.994,0.0,518.3
2021-06-23 09:00:00,375.1875,43.556,0.0,533.5
2021-06-23 10:00:00,375.1875,47.705,0.0,505.0
2021-06-23 11:00:00,375.1875,49.82,0.0,576.5
2021-06-23 12:00:00,375.1875,49.496,0.0,648.1
2021-06-23 13:00:00,375.1875,46.8,0.0,597.9
2021-06-23 14:00:00,375.1875,42.222,0.0,421.6
2021-06-23 15:00:00,375.1875,36.396,0.0,234.9
2021-06-23 16:00:00,375.1875,29.896,0.0,104.4
2021-06-23 17:00:00,375.1875,23.186,0.0,23.6
2021-06-23 18:00:00,375.1875,16.643,0.0,2.1
2021-06-23 19:00:00,375.1875,10.593,0.0,0.0
2021-06-23 20:00:00,375.1875,5.338,0.0,0.0
2021-06-23 21:00:00,375.1875,1.159,1.0,0.0
2021-06-23 22:00:00,375.1875,-1.696,1.0,0.0
2021-06-23 23:00:00,375.1875,-3.039,1.0,0.0
2021-06-24 00:00:00,375.1875,-2.863,1.0,0.0
2021-06-24 01:00:00,375.1875,-1.119,1.0,0.0
2021-06-24 02:00:00,375.1875,2.096,0.0,0.0
2021-06-24 03:00:00,375.1875,6.576,0.0,0.1
2021-06-24 04:00:00,375.1875,12.063,0.0,0.0
2021-06-24 05:00:00,375.1875,18.269,0.0,0.6
2021-06-24 06:00:00,375.1875,24.888,0.0,6.9
2021-06-24 07:00:00,375.1875,31.583,0.0,27.1
2021-06-24 08:00:00,375.1875,37.958,0.0,56.3
2021-06-24 09:00:00,560.625,43.523,0.0,142.1
2021-06-24 10:00:00,595.125,47.678,0.0,329.0
2021-06-24 11:00:00,780.5625,49.8,0.0,398.6
2021-06-24 12:00:00,598.575,49.485,0.0,205.6
2021-06-24 13:00:00,529.5749999999999,46.798,0.0,50.4
2021-06-24 14:00:00,375.1875,42.226,0.0,74.8
2021-06-24 15:00:00,81.9375,36.404,0.0,85.2
2021-06-24 16:00:00,68.1375,29.906,0.0,68.9
2021-06-24 17:00:00,24.15,23.196,0.0,57.6
2021-06-24 18:00:00,5.175,16.651,0.0,18.5
2021-06-24 19:00:00,0.8625,10.598,0.0,0.3
2021-06-24 20:00:00,0.0,5.339,0.0,0.1
2021-06-24 21:00:00,0.0,1.156,1.0,0.0
2021-06-24 22:00:00,0.0,-1.705,1.0,0.0
2021-06-24 23:00:00,0.0,-3.054,1.0,0.0
2021-06-25 00:00:00,0.0,-2.889,1.0,0.0
2021-06-25 01:00:00,0.0,-1.151,1.0,0.0
2021-06-25 02:00:00,0.0,2.06,0.0,0.0
2021-06-25 03:00:00,6.9,6.537,0.0,0.0
2021-06-25 04:00:00,14.6625,12.021,0.0,0.0
2021-06-25 05:00:00,43.125,18.226,0.0,0.1
2021-06-25 06:00:00,138.0,24.844,0.0,1.0
2021-06-25 07:00:00,263.0625,31.539,0.0,4.4
2021-06-25 08:00:00,391.575,37.916,0.0,8.5
2021-06-25 09:00:00,357.9375,43.484,0.0,9.6
2021-06-25 10:00:00,582.1875,47.645,0.0,10.0
2021-06-25 11:00:00,790.05,49.774,0.0,26.7
2021-06-25 12:00:00,562.35,49.468,0.0,83.1
2021-06-25 13:00:00,280.3125,46.789,0.0,138.5
2021-06-25 14:00:00,394.1625,42.223,0.0,99.7
2021-06-25 15:00:00,335.5125,36.405,0.0,58.4
2021-06-25 16:00:00,211.3125,29.909,0.0,50.0
2021-06-25 17:00:00,71.5875,23.199,0.0,47.9
2021-06-25 18:00:00,67.27499999999999,16.652,0.0,24.4
2021-06-25 19:00:00,56.925,10.597,0.0,3.7
2021-06-25 20:00:00,0.8625,5.334,0.0,2.7
2021-06-25 21:00:00,0.0,1.146,1.0,0.0
2021-06-25 22:00:00,0.0,-1.72,1.0,0.0
2021-06-25 23:00:00,0.0,-3.075,1.0,0.0
2021-06-26 00:00:00,0.0,-2.922,1.0,0.0
2021-06-26 01:00:00,2.5875,-1.189,1.0,0.0
2021-06-26 02:00:00,21.5625,2.018,0.0,2.2
2021-06-26 03:00:00,53.475,6.492,0.0,18.6
2021-06-26 04:00:00,100.9125,11.974,0.0,64.3
2021-06-26 05:00:00,167.325,18.177,0.0,104.0
2021-06-26 06:00:00,326.025,24.795,0.0,132.6
2021-06-26 07:00:00,467.475,31.49,0.0,163.4
2021-06-26 08:00:00,662.4,37.868,0.0,213.4
2021-06-26 09:00:00,708.1125,43.439,0.0,221.2
2021-06-26 10:00:00,658.95,47.604,0.0,248.7
2021-06-26 11:00:00,524.4,49.741,0.0,309.1
2021-06-26 12:00:00,600.3,49.444,0.0,272.8
2021-06-26 13:00:00,770.2125,46.773,0.0,282.2
2021-06-26 14:00:00,557.175,42.214,0.0,324.0
2021-06-26 15:00:00,520.9499999999999,36.4,0.0,198.5
2021-06-26 16:00:00,218.2125,29.906,0.0,48.7
2021-06-26 17:00:00,126.7875,23.196,0.0,4.3
2021-06-26 18:00:00,39.675,16.648,0.0,14.0
2021-06-26 19:00:00,33.637499999999996,10.59,0.0,8.0
2021-06-26 20:00:00,2.5875,5.323,0.0,0.3
2021-06-26 21:00:00,0.0,1.129,1.0,0.0
2021-06-26 22:00:00,0.0,-1.742,1.0,0.0
2021-06-26 23:00:00,0.0,-3.103,1.0,0.0
2021-06-27 00:00:00,0.0,-2.962,1.0,0.0
2021-06-27 01:00:00,1.725,-1.233,1.0,0.0
2021-06-27 02:00:00,25.0125,1.97,0.0,1.6
2021-06-27 03:00:00,62.1,6.44,0.0,23.0
2021-06-27 04:00:00,69.0,11.92,0.0,98.9
2021-06-27 05:00:00,154.3875,18.122,0.0,205.9
2021-06-27 06:00:00,226.8375,24.74,0.0,311.1
2021-06-27 07:00:00,472.65,31.435,0.0,416.5
2021-06-27 08:00:00,731.4,37.814,0.0,470.7
2021-06-27 09:00:00,1036.7250000000001,43.388,0.0,362.7
2021-06-27 10:00:00,966.8625,47.558,0.0,311.7
2021-06-27 11:00:00,1089.3374999999999,49.701,0.0,263.5
2021-06-27 12:00:00,961.6875,49.412,0.0,193.7
2021-06-27 13:00:00,590.8125,46.75,0.0,235.3
2021-06-27 14:00:00,497.6625,42.198,0.0,212.8
2021-06-27 15:00:00,314.8125,36.389,0.0,254.7
2021-06-27 16:00:00,129.375,29.897,0.0,243.1
2021-06-27 17:00:00,40.5375,23.187,0.0,171.2
2021-06-27 18:00:00,31.9125,16.637,0.0,103.8
2021-06-27 19:00:00,7.7625,10.576,0.0,50.7
2021-06-27 20:00:00,0.0,5.305,0.0,15.7
2021-06-27 21:00:00,0.0,1.106,1.0,0.0
2021-06-27 22:00:00,0.0,-1.771,1.0,0.0
2021-06-27 23:00:00,0.0,-3.137,1.0,0.0
2021-06-28 00:00:00,0.0,-3.009,1.0,0.0
2021-06-28 01:00:00,0.0,-1.284,1.0,0.0
2021-06-28 02:00:00,15.525,1.915,0.0,0.0
2021-06-28 03:00:00,65.55,6.383,0.0,0.1
2021-06-28 04:00:00,200.9625,11.861,0.0,2.8
2021-06-28 05:00:00,226.8375,18.062,0.0,17.9
2021-06-28 06:00:00,191.475,24.679,0.0,54.9
2021-06-28 07:00:00,421.7625,31.375,0.0,67.6
2021-06-28 08:00:00,420.9,37.755,0.0,37.4
2021-06-28 09:00:00,575.2875,43.33,0.0,53.5
2021-06-28 10:00:00,903.9,47.504,0.0,87.7
2021-06-28 11:00:00,738.3,49.654,0.0,125.6
2021-06-28 12:00:00,564.9375,49.374,0.0,128.5
2021-06-28 13:00:00,457.9875,46.721,0.0,76.1
2021-06-28 14:00:00,445.05,42.176,0.0,127.5
2021-06-28 15:00:00,374.325,36.371,0.0,304.9
2021-06-28 16:00:00,207.0,29.881,0.0,314.6
2021-06-28 17:00:00,140.5875,23.171,0.0,201.4
2021-06-28 18:00:00,84.525,16.62,0.0,129.4
2021-06-28 19:00:00,18.1125,10.556,0.0,69.5
2021-06-28 20:00:00,2.5875,5.28,0.0,20.9
2021-06-28 21:00:00,0.0,1.076,1.0,0.0
2021-06-28 22:00:00,0.0,-1.807,1.0,0.0
2021-06-28 23:00:00,0.0,-3.179,1.0,0.0
2021-06-29 00:00:00,0.0,-3.062,1.0,0.0
2021-06-29 01:00:00,0.0,-1.342,1.0,0.0
2021-06-29 02:00:00,0.0,1.854,0.0,0.5
2021-06-29 03:00:00,0.0,6.319,0.0,0.9
2021-06-29 04:00:00,9.4875,11.796,0.0,0.0
2021-06-29 05:00:00,18.1125,17.996,0.0,0.0
2021-06-29 06:00:00,32.775,24.613,0.0,0.2
2021-06-29 07:00:00,61.2375,31.309,0.0,0.8
2021-06-29 08:00:00,131.9625,37.689,0.0,2.3
2021-06-29 09:00:00,136.275,43.267,0.0,3.4
2021-06-29 10:00:00,267.375,47.445,0.0,2.5
2021-06-29 11:00:00,293.25,49.601,0.0,3.9
2021-06-29 12:00:00,198.375,49.329,0.0,3.7
2021-06-29 13:00:00,148.35,46.685,0.0,3.7
2021-06-29 14:00:00,223.3875,42.147,0.0,2.9
2021-06-29 15:00:00,229.425,36.347,0.0,1.1
2021-06-29 16:00:00,370.0125,29.859,0.0,39.6
2021-06-29 17:00:00,262.2,23.15,0.0,62.1
2021-06-29 18:00:00,90.5625,16.596,0.0,38.4
2021-06-29 19:00:00,43.9875,10.529,0.0,22.1
2021-06-29 20:00:00,12.9375,5.249,0.0,4.9
2021-06-29 21:00:00,0.0,1.039,1.0,0.0
2021-06-29 22:00:00,0.0,-1.849,1.0,0.0
2021-06-29 23:00:00,0.0,-3.227,1.0,0.0
2021-06-30 00:00:00,0.0,-3.122,1.0,0.0
2021-06-30 01:00:00,2.5875,-1.407,1.0,0.0
2021-06-30 02:00:00,30.1875,1.786,0.0,0.9
2021-06-30 03:00:00,138.0,6.25,0.0,7.1
2021-06-30 04:00:00,307.05,11.725,0.0,44.5
2021-06-30 05:00:00,376.05,17.925,0.0,140.9
2021-06-30 06:00:00,525.2624999999999,24.541,0.0,192.5
2021-06-30 07:00:00,400.2,31.237,0.0,198.9
2021-06-30 08:00:00,702.075,37.618,0.0,261.2
2021-06-30 09:00:00,970.3125,43.197,0.0,386.2
2021-06-30 10:00:00,1036.7250000000001,47.378,0.0,527.6
2021-06-30 11:00:00,1066.9125000000001,49.541,0.0,620.1
2021-06-30 12:00:00,1062.6000000000001,49.278,0.0,617.3
2021-06-30 13:00:00,960.825,46.642,0.0,587.8
2021-06-30 14:00:00,797.8125,42.111,0.0,550.3
2021-06-30 15:00:00,640.8375,36.316,0.0,457.0
2021-06-30 16:00:00,458.85,29.831,0.0,364.9
2021-06-30 17:00:00,306.1875,23.121,0.0,270.8
2021-06-30 18:00:00,183.7125,16.567,0.0,169.3
2021-06-30 19:00:00,91.425,10.496,0.0,79.6
2021-06-30 20:00:00,22.425,5.211,0.0,23.1
2021-06-30 21:00:00,0.0,0.996,1.0,0.0
2021-06-30 22:00:00,0.0,-1.899,1.0,0.0
2021-06-30 23:00:00,0.0,-3.282,1.0,0.0
2021-07-01 00:00:00,0.0,-3.189,1.0,0.0
2021-07-01 01:00:00,0.8625,-1.477,1.0,0.0
2021-07-01 02:00:00,22.425,1.712,0.0,5.6
2021-07-01 03:00:00,75.9,6.174,0.0,37.4
2021-07-01 04:00:00,192.3375,11.649,0.0,107.1
2021-07-01 05:00:00,385.5375,17.847,0.0,201.2
2021-07-01 06:00:00,581.325,24.464,0.0,307.7
2021-07-01 07:00:00,761.5875,31.16,0.0,415.3
2021-07-01 08:00:00,900.45,37.542,0.0,513.2
2021-07-01 09:00:00,994.4625,43.122,0.0,592.9
2021-07-01 10:00:00,1026.375,47.306,0.0,647.4
2021-07-01 11:00:00,1034.1375,49.474,0.0,673.3
2021-07-01 12:00:00,997.9125,49.219,0.0,668.9
2021-07-01 13:00:00,927.1875,46.592,0.0,634.4
2021-07-01 14:00:00,779.7,42.069,0.0,572.5
2021-07-01 15:00:00,615.825,36.279,0.0,487.4
2021-07-01 16:00:00,456.2625,29.796,0.0,386.2
2021-07-01 17:00:00,283.7625,23.087,0.0,278.6
2021-07-01 18:00:00,166.4625,16.53,0.0,175.8
2021-07-01 19:00:00,73.3125,10.456,0.0,87.1
2021-07-01 20:00:00,12.9375,5.167,0.0,26.0
2021-07-01 21:00:00,0.0,0.946,1.0,0.0
2021-07-01 22:00:00,0.0,-1.955,1.0,0.0
2021-07-01 23:00:00,0.0,-3.344,1.0,0.0
2021-07-02 00:00:00,0.0,-3.262,1.0,0.0
2021-07-02 01:00:00,0.8625,-1.554,1.0,0.0
2021-07-02 02:00:00,22.425,1.633,0.0,5.5
2021-07-02 03:00:00,74.175,6.093,0.0,36.8
2021-07-02 04:00:00,192.3375,11.566,0.0,103.6
2021-07-02 05:00:00,388.125,17.765,0.0,198.6
2021-07-02 06:00:00,583.05,24.381,0.0,309.0
2021-07-02 07:00:00,746.925,31.077,0.0,416.0
2021-07-02 08:00:00,899.5875,37.459,0.0,510.2
2021-07-02 09:00:00,993.6,43.04,0.0,579.3
2021-07-02 10:00:00,1040.175,47.227,0.0,621.2
2021-07-02 11:00:00,1020.3375,49.4,0.0,638.6
2021-07-02 12:00:00,969.45,49.153,0.0,636.1
2021-07-02 13:00:00,930.6375,46.536,0.0,618.6
2021-07-02 14:00:00,751.2375,42.02,0.0,570.8
2021-07-02 15:00:00,572.7,36.235,0.0,478.3
2021-07-02 16:00:00,396.75,29.755,0.0,378.5
2021-07-02 17:00:00,252.7125,23.046,0.0,278.8
2021-07-02 18:00:00,148.35,16.488,0.0,174.6
2021-07-02 19:00:00,62.1,10.409,0.0,82.9
2021-07-02 20:00:00,12.9375,5.115,0.0,22.6
2021-07-02 21:00:00,0.0,0.889,1.0,0.0
2021-07-02 22:00:00,0.0,-2.018,1.0,0.0
2021-07-02 23:00:00,0.0,-3.413,1.0,0.0
2021-07-03 00:00:00,0.0,-3.342,1.0,0.0
2021-07-03 01:00:00,0.8625,-1.638,1.0,0.0
2021-07-03 02:00:00,19.8375,1.547,0.0,4.8
2021-07-03 03:00:00,75.9,6.005,0.0,35.4
2021-07-03 04:00:00,192.3375,11.478,0.0,104.6
2021-07-03 05:00:00,382.95,17.677,0.0,199.3
2021-07-03 06:00:00,577.0125,24.293,0.0,305.8
2021-07-03 07:00:00,740.025,30.989,0.0,413.1
2021-07-03 08:00:00,880.6125,37.371,0.0,511.3
2021-07-03 09:00:00,966.8625,42.953,0.0,591.6
2021-07-03 10:00:00,1007.4,47.142,0.0,643.2
2021-07-03 11:00:00,1001.3625,49.32,0.0,660.5
2021-07-03 12:00:00,314.8125,49.081,0.0,658.8
2021-07-03 13:00:00,314.8125,46.472,0.0,629.2
2021-07-03 14:00:00,314.8125,41.965,0.0,563.3
2021-07-03 15:00:00,314.8125,36.185,0.0,470.9
2021-07-03 16:00:00,314.8125,29.708,0.0,363.5
2021-07-03 17:00:00,314.8125,22.999,0.0,266.0
2021-07-03 18:00:00,314.8125,16.438,0.0,169.8
2021-07-03 19:00:00,314.8125,10.357,0.0,81.7
2021-07-03 20:00:00,314.8125,5.058,0.0,23.2
2021-07-03 21:00:00,314.8125,0.826,1.0,0.0
2021-07-03 22:00:00,314.8125,-2.087,1.0,0.0
2021-07-03 23:00:00,314.8125,-3.488,1.0,0.0
2021-07-04 00:00:00,314.8125,-3.428,1.0,0.0
2021-07-04 01:00:00,314.8125,-1.728,1.0,0.0
2021-07-04 02:00:00,314.8125,1.454,0.0,4.0
2021-07-04 03:00:00,314.8125,5.912,0.0,27.7
2021-07-04 04:00:00,314.8125,11.385,0.0,72.4
2021-07-04 05:00:00,314.8125,17.583,0.0,110.1
2021-07-04 06:00:00,314.8125,24.199,0.0,177.8
2021-07-04 07:00:00,314.8125,30.895,0.0,334.7
2021-07-04 08:00:00,314.8125,37.278,0.0,474.9
2021-07-04 09:00:00,314.8125,42.86,0.0,555.1
2021-07-04 10:00:00,314.8125,47.051,0.0,576.0
2021-07-04 11:00:00,314.8125,49.234,0.0,554.1
2021-07-04 12:00:00,314.8125,49.002,0.0,429.6
2021-07-04 13:00:00,314.8125,46.402,0.0,325.0
2021-07-04 14:00:00,314.8125,41.903,0.0,345.3
2021-07-04 15:00:00,314.8125,36.129,0.0,351.6
2021-07-04 16:00:00,314.8125,29.654,0.0,286.2
2021-07-04 17:00:00,314.8125,22.945,0.0,193.3
2021-07-04 18:00:00,314.8125,16.383,0.0,115.7
2021-07-04 19:00:00,314.8125,10.297,0.0,60.1
2021-07-04 20:00:00,314.8125,4.993,0.0,17.5
2021-07-04 21:00:00,314.8125,0.755,1.0,0.0
2021-07-04 22:00:00,314.8125,-2.164,1.0,0.0
