index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-08 11:30:00,10.0,1.193,4408.1,2975367.5,828.6,4408.1,0.0,284.7,127.2,692553.6,616.4,1690347.6,28.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.4,0.0,0.0,997.5,1003.4,0.0,0.0,64.0,1009.3,,0.0,0.0,-0.0,0.0,184.617,49.305,0.0,289.8,54.1,49057.0,4.7,-3.0,-3.6,0.0
2019-06-08 11:45:00,10.1,1.191,4582.2,2980571.0,825.5,4582.2,0.0,284.8,126.2,634319.1,611.0,1814633.8,25.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,0.0,997.4,1003.3,0.0,0.0,63.0,1009.2,,0.0,0.0,-0.0,0.0,189.913,49.093,0.0,290.1,47.1,49054.5,4.6,-3.1,-3.4,0.0
2019-06-08 12:00:00,10.2,1.189,4690.29,2977527.5,820.1,4690.29,0.0,285.0,124.8,573636.4,604.0,1935500.9,22.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,997.3,1003.2,0.0,0.0,62.1,1009.1,,0.0,0.0,-0.0,0.0,195.159,48.728,0.0,290.5,40.3,49041.3,4.4,-3.2,-3.1,0.0
2019-06-08 12:15:00,10.4,1.189,4798.3804,2966251.0,812.4,4798.3804,0.0,285.2,123.1,511009.4,595.4,2051933.6,21.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,0.0,997.2,1003.0,0.0,0.0,63.1,1008.9,,0.0,0.0,-0.0,0.0,200.331,48.215,0.0,290.6,38.6,49057.5,4.7,-3.2,-3.4,0.0
2019-06-08 12:30:00,10.6,1.188,4906.47,2946794.0,802.5,4906.47,0.0,285.5,121.1,446952.4,585.3,2162933.0,20.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.0,1002.9,0.0,0.0,64.1,1008.8,,0.0,0.0,-0.0,0.0,205.408,47.562,0.0,290.7,37.0,49062.6,4.9,-3.3,-3.6,0.0
2019-06-08 12:45:00,10.7,1.188,5014.56,2919246.2,790.4,5014.56,0.0,285.7,121.9,446635.0,569.5,2124914.0,19.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.7,0.0,0.0,996.9,1002.8,0.0,0.0,65.1,1008.7,,0.0,0.0,-0.0,0.0,210.375,46.775,0.0,290.8,35.3,49056.7,5.1,-3.3,-3.9,0.0
2019-06-08 13:00:00,10.9,1.187,5122.6504,2883735.8,776.2,5122.6504,0.0,286.0,122.4,444953.1,552.4,2081587.1,19.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.6,0.0,0.0,996.8,1002.7,0.0,0.0,66.2,1008.6,,0.0,0.0,-0.0,0.0,215.218,45.864,0.0,290.9,33.7,49039.8,5.3,-3.3,-4.2,0.0
2019-06-08 13:15:00,10.9,1.186,5230.74,2840427.8,760.0,5230.74,0.0,286.0,122.4,441902.4,534.1,2033214.4,17.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.4,0.0,0.0,996.7,1002.5,0.0,0.0,64.9,1008.4,,0.0,0.0,-0.0,0.0,219.931,44.839,0.0,291.2,29.3,48983.2,5.3,-3.4,-4.1,0.0
2019-06-08 13:30:00,10.9,1.185,5338.83,2789524.0,741.8,5338.83,0.0,285.9,122.0,437485.6,514.8,1980079.9,15.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.3,0.0,0.0,996.5,1002.3,0.0,0.0,63.6,1008.2,,0.0,0.0,-0.0,0.0,224.509,43.709,0.0,291.6,25.0,48917.0,5.3,-3.4,-4.1,0.0
2019-06-08 13:45:00,10.8,1.184,5446.92,2731262.5,721.7,5446.92,0.0,285.9,123.1,441081.7,497.0,1919745.0,13.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.1,0.0,0.0,996.3,1002.2,0.0,0.0,62.3,1008.1,,0.0,0.0,-0.0,0.0,228.951,42.485,0.0,291.9,20.8,48842.0,5.4,-3.5,-4.0,0.0
2019-06-08 14:00:00,10.8,1.183,5555.0103,2665916.0,699.8,5555.0103,0.0,285.9,123.7,442913.2,478.3,1855255.2,12.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.9,0.0,0.0,996.2,1002.0,0.0,0.0,61.0,1007.9,,0.0,0.0,-0.0,0.0,233.259,41.176,0.0,292.2,16.7,48759.0,5.4,-3.6,-4.0,0.0
2019-06-08 14:15:00,10.8,1.183,5663.1,2593792.8,676.2,5663.1,0.0,285.8,123.7,442935.3,458.6,1786973.5,12.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.8,0.0,0.0,996.1,1001.9,0.0,0.0,60.0,1007.8,,0.0,0.0,-0.0,0.0,237.439,39.793,0.0,292.5,18.5,49041.3,5.2,-3.5,-3.8,0.0
2019-06-08 14:30:00,10.7,1.183,5763.6,2515234.0,651.1,5763.6,0.0,285.8,123.1,441115.2,438.2,1715277.2,12.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.6,0.0,0.0,996.0,1001.8,0.0,0.0,59.1,1007.6,,0.0,0.0,-0.0,0.0,241.496,38.345,0.0,292.7,20.4,49316.9,5.0,-3.4,-3.7,0.0
2019-06-08 14:45:00,10.7,1.182,5864.0,2430614.2,624.5,5864.0,0.0,285.8,119.6,436789.9,419.0,1648806.1,13.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.5,0.0,0.0,995.8,1001.7,0.0,0.0,58.1,1007.5,,0.0,0.0,-0.0,0.0,245.438,36.841,0.0,292.9,22.3,49586.3,4.9,-3.4,-3.5,0.0
2019-06-08 15:00:00,10.7,1.182,5964.4,2340339.0,596.5,5964.4,0.0,285.7,115.6,430758.0,399.0,1579109.8,13.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.4,0.0,0.0,995.7,1001.5,0.0,0.0,57.1,1007.4,,0.0,0.0,-0.0,0.0,249.273,35.289,0.0,293.1,24.3,49850.2,4.7,-3.3,-3.3,0.0
2019-06-08 15:15:00,10.7,1.182,5828.2,2244845.8,567.4,5828.2,0.0,285.8,111.3,423025.9,378.3,1506546.5,15.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.2,0.0,0.0,995.6,1001.4,0.0,0.0,56.9,1007.3,,0.0,0.0,-0.0,0.0,253.01,33.698,0.0,293.2,26.3,49854.4,4.8,-3.3,-3.4,0.0
2019-06-08 15:30:00,10.8,1.182,5692.5,2144600.5,537.2,5692.5,0.0,285.8,106.7,413612.6,357.1,1431488.2,16.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.1,0.0,0.0,995.5,1001.3,0.0,0.0,56.6,1007.2,,0.0,0.0,-0.0,0.0,256.658,32.076,0.0,293.4,28.2,49852.8,4.9,-3.3,-3.5,0.0
2019-06-08 15:45:00,10.8,1.182,5557.1,2040099.4,506.2,5557.1,0.0,285.9,102.8,400192.3,339.2,1364737.1,18.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.0,0.0,0.0,995.4,1001.2,0.0,0.0,56.3,1007.1,,0.0,0.0,-0.0,0.0,260.226,30.428,0.0,293.6,30.1,49845.8,4.9,-3.4,-3.6,0.0
2019-06-08 16:00:00,10.9,1.182,5422.1,1931866.2,474.4,5422.1,0.0,286.0,98.4,385310.8,320.5,1295093.8,19.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.8,0.0,0.0,995.3,1001.1,0.0,0.0,56.1,1006.9,,0.0,0.0,-0.0,0.0,263.723,28.764,0.0,293.7,32.0,49834.0,5.0,-3.4,-3.7,0.0
2019-06-08 16:15:00,11.0,1.183,5287.5,1820453.2,442.0,5287.5,0.0,286.1,93.7,369046.6,301.1,1222923.8,15.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.6,0.0,0.0,995.0,1000.9,0.0,0.0,57.6,1006.7,,0.0,0.0,-0.0,0.0,267.157,27.088,0.0,293.6,25.3,48987.8,5.2,-3.6,-3.7,0.0
2019-06-08 16:30:00,11.1,1.184,5153.2,1706439.1,409.3,5153.2,0.0,286.3,88.6,351491.8,281.0,1148615.6,11.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.4,0.0,0.0,994.8,1000.6,0.0,0.0,59.2,1006.5,,0.0,0.0,-0.0,0.0,270.538,25.407,0.0,293.4,18.4,48129.8,5.3,-3.8,-3.7,0.0
2019-06-08 16:45:00,11.2,1.184,5019.4,1590430.8,376.4,5019.4,0.0,286.4,84.4,336984.9,256.7,1072738.2,8.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1007.2,0.0,0.0,994.6,1000.4,0.0,0.0,60.7,1006.2,,0.0,0.0,-0.0,0.0,273.872,23.727,0.0,293.2,11.4,47260.4,5.4,-4.0,-3.7,0.0
2019-06-08 17:00:00,11.3,1.185,4885.8,1473062.5,343.5,4885.8,0.0,286.5,79.8,320768.2,232.8,995883.4,4.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.9,0.0,0.0,994.3,1000.1,0.0,0.0,62.2,1006.0,,0.0,0.0,-0.0,0.0,277.167,22.053,0.0,293.1,4.4,46380.1,5.6,-4.1,-3.7,0.0
2019-06-08 17:15:00,11.4,1.186,4752.6,1354997.9,310.7,4752.6,0.0,286.6,74.6,302975.3,209.2,918480.4,11.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.9,0.0,0.0,994.3,1000.1,0.0,0.0,63.0,1006.0,,0.0,0.0,-0.0,0.0,280.431,20.392,0.0,293.0,11.2,46096.2,5.5,-4.2,-3.5,0.0
2019-06-08 17:30:00,11.4,1.187,4619.8,1236931.2,278.4,4619.8,0.0,286.7,69.0,283763.9,186.2,840980.2,17.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.0,0.0,994.3,1000.1,0.0,0.0,63.7,1006.0,,0.0,0.0,-0.0,0.0,283.67,18.748,0.0,292.9,18.0,45817.7,5.4,-4.2,-3.3,0.0
2019-06-08 17:45:00,11.5,1.188,4487.2,1119589.8,246.7,4487.2,0.0,286.7,68.5,275268.9,160.6,751180.7,24.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.0,0.0,994.3,1000.1,0.0,0.0,64.5,1006.0,,0.0,0.0,-0.0,0.0,286.89,17.126,0.0,292.8,24.9,45545.4,5.3,-4.3,-3.1,0.0
2019-06-08 18:00:00,11.5,1.189,4355.0,1003738.2,215.9,4355.0,0.0,286.8,66.3,262937.5,136.6,664926.6,31.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.0,0.0,994.2,1000.1,0.0,0.0,65.2,1005.9,,0.0,0.0,-0.0,0.0,290.097,15.532,0.0,292.8,31.7,45280.1,5.2,-4.3,-2.9,0.0
2019-06-08 18:15:00,11.6,1.19,4183.6,890183.3,186.1,4183.6,0.0,286.9,62.7,247147.0,114.5,582656.7,43.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.0,0.0,994.2,1000.1,0.0,0.0,65.0,1005.9,,0.0,0.0,-0.0,0.0,293.297,13.969,0.0,292.9,43.4,45072.4,4.7,-3.9,-2.6,0.0
2019-06-08 18:30:00,11.7,1.191,4013.2,779780.2,157.8,4013.2,0.0,287.0,57.8,228356.2,94.2,504802.4,54.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.6,0.0,0.0,994.2,1000.0,0.0,0.0,64.9,1005.9,,0.0,0.0,-0.0,0.0,296.495,12.444,0.0,293.1,54.7,44873.2,4.3,-3.5,-2.4,0.0
2019-06-08 18:45:00,11.8,1.191,3843.7,673439.6,131.2,3843.7,0.0,287.1,54.4,221280.4,69.4,414016.4,65.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.6,0.0,0.0,994.2,1000.0,0.0,0.0,64.7,1005.9,,0.0,0.0,-0.0,0.0,299.694,10.961,0.0,293.3,65.7,44683.3,3.8,-3.2,-2.1,0.0
2019-06-08 19:00:00,11.9,1.192,3675.1,572134.7,106.5,3675.1,0.0,287.2,49.4,208280.8,49.1,334418.3,75.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.6,0.0,0.0,994.1,1000.0,0.0,0.0,64.5,1005.9,,0.0,0.0,-0.0,0.0,302.9,9.525,0.0,293.5,76.4,44503.0,3.4,-2.8,-1.9,0.0
2019-06-08 19:15:00,11.7,1.194,3507.4,476906.0,84.1,3507.4,0.0,287.0,43.1,190471.1,33.1,265706.8,80.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.0,0.0,994.3,1000.1,0.0,0.0,65.2,1006.0,,0.0,0.0,-0.0,0.0,306.116,8.139,0.0,293.4,81.3,44279.1,3.0,-2.7,-1.3,0.0
2019-06-08 19:30:00,11.6,1.195,3340.4,388855.8,64.4,3340.4,0.0,286.8,36.2,169147.6,21.0,207409.6,85.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.7,0.0,0.0,994.4,1000.2,0.0,0.0,65.9,1006.1,,0.0,0.0,-0.0,0.0,309.344,6.809,0.0,293.3,85.9,44061.2,2.6,-2.5,-0.6,-0.0
2019-06-08 19:45:00,11.5,1.196,3174.2,309119.2,47.6,3174.2,0.0,286.6,27.1,146852.2,12.5,147408.4,89.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.8,0.0,0.0,994.5,1000.3,0.0,0.0,66.5,1006.2,,0.0,0.0,-0.0,0.0,312.589,5.54,0.0,293.2,90.4,43849.2,2.2,-2.1,0.2,-0.0
2019-06-08 20:00:00,11.3,1.198,3008.7,238782.8,33.9,3008.7,0.0,286.4,19.6,124244.1,6.7,100538.8,94.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.9,0.0,0.0,994.6,1000.5,0.0,0.0,67.2,1006.4,,0.0,0.0,-0.0,0.0,315.851,4.335,0.1,293.1,94.7,43643.0,1.8,-1.5,0.8,-0.0
2019-06-08 20:15:00,11.0,1.198,2843.8,178695.2,23.2,2843.8,0.0,286.0,13.6,102182.7,3.1,65207.3,95.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.9,0.0,0.0,994.6,1000.4,0.0,0.0,66.0,1006.3,,0.0,0.0,-0.0,0.1,319.133,3.199,0.1,292.8,95.9,37386.2,1.8,-1.4,1.2,-0.0
2019-06-08 20:30:00,10.7,1.198,2679.5,129107.2,14.9,2679.5,0.0,285.5,8.9,81100.9,1.0,39647.2,97.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.9,0.0,0.0,994.6,1000.4,0.0,0.1,64.9,1006.3,,0.0,0.0,-0.0,0.1,322.436,2.136,0.1,292.5,97.2,31131.8,1.9,-1.0,1.6,-0.0
2019-06-08 20:45:00,10.4,1.197,2515.8,89207.7,8.0,2515.8,0.0,285.1,3.6,55277.5,0.4,23192.9,98.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.9,0.0,0.0,994.6,1000.4,0.0,0.1,63.7,1006.3,,0.0,0.0,-0.0,0.2,325.76,1.15,0.2,292.3,98.6,24877.1,1.9,-0.7,1.8,-0.0
2019-06-08 21:00:00,10.1,1.197,2352.7,57077.8,1.7,2352.7,0.0,284.7,0.5,36238.9,0.0,12082.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1007.0,0.0,0.0,994.5,1000.4,0.0,0.1,62.5,1006.3,,0.0,0.0,-0.0,0.2,329.107,0.245,0.2,292.0,100.0,18619.8,2.0,-0.3,2.0,-0.0
2019-06-08 21:15:00,10.1,1.199,2253.2,31625.6,0.0,2253.2,0.0,284.7,0.0,24554.5,0.0,5604.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,994.5,1000.4,0.0,0.1,63.6,1006.3,,0.0,0.0,-0.0,0.2,332.475,-0.576,0.2,291.8,99.9,17218.1,2.0,-0.4,1.9,-0.0
2019-06-08 21:30:00,10.1,1.2,2155.7,15224.8,0.0,2155.7,0.0,284.6,0.0,16025.8,0.0,1886.7,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,994.5,1000.4,0.0,0.1,64.6,1006.3,,0.0,0.0,-0.0,0.2,335.863,-1.308,0.2,291.5,99.9,15819.9,1.9,-0.4,1.9,-0.0
2019-06-08 21:45:00,10.1,1.202,2059.9,4415.9,0.0,2059.9,0.0,284.5,0.0,6434.0,0.0,757.2,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,994.5,1000.4,0.0,0.1,65.7,1006.3,,0.0,0.0,-0.0,0.1,339.271,-1.95,0.2,291.3,99.9,14431.0,1.9,-0.5,1.8,-0.0
2019-06-08 22:00:00,10.0,1.203,1965.7,476.6,0.0,1965.7,0.0,284.5,0.0,914.3,0.0,0.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.9,0.0,0.0,994.5,1000.4,0.0,0.1,66.7,1006.3,,0.0,0.0,-0.0,0.1,342.696,-2.498,0.3,291.1,99.9,13049.3,1.9,-0.5,1.8,-0.0
2019-06-08 22:15:00,10.1,1.204,1873.2,0.0,0.0,1873.2,0.0,284.6,0.0,0.0,0.0,0.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,994.4,1000.3,0.0,0.1,67.2,1006.2,,0.0,0.0,-0.0,0.2,346.137,-2.949,0.2,291.0,100.0,18790.4,1.6,-0.5,1.5,-0.0
2019-06-08 22:30:00,10.2,1.204,1782.2,0.0,0.0,1782.2,0.0,284.7,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.8,0.0,0.0,994.4,1000.3,0.0,0.1,67.8,1006.2,,0.0,0.0,-0.0,0.2,349.59,-3.303,0.2,290.9,100.0,24534.5,1.3,-0.5,1.2,-0.0
2019-06-08 22:45:00,10.3,1.205,1692.5,0.0,0.0,1692.5,0.0,284.8,0.0,0.0,0.0,0.0,99.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.7,0.0,0.0,994.3,1000.2,0.0,0.1,68.3,1006.1,,0.0,0.0,-0.0,0.3,353.053,-3.556,0.2,290.8,100.0,30285.7,1.0,-0.5,0.9,-0.0
2019-06-08 23:00:00,10.4,1.205,1604.3,0.0,0.0,1604.3,0.0,285.0,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.7,0.0,0.0,994.3,1000.2,0.0,0.1,68.8,1006.1,,0.0,0.0,-0.0,0.3,356.523,-3.709,0.2,290.7,100.0,36048.5,0.7,-0.4,0.6,-0.0
2019-06-08 23:15:00,10.4,1.206,1517.2,0.0,0.0,1517.2,0.0,284.9,0.0,0.0,0.0,0.0,99.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.6,0.05,1.0,994.2,1000.1,0.0,0.1,70.5,1006.0,,0.0,0.0,-0.0,0.4,359.997,-3.76,0.2,290.4,99.9,27504.8,0.8,-0.6,0.6,-0.0
2019-06-08 23:30:00,10.4,1.207,1431.4,0.0,0.0,1431.4,0.0,284.9,0.0,0.0,0.0,0.0,99.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.5,0.05,1.0,994.1,1000.0,0.0,0.2,72.1,1005.9,,0.0,0.0,-0.0,0.5,3.47,-3.709,0.2,290.2,99.8,18980.0,1.0,-0.7,0.6,-0.0
2019-06-08 23:45:00,10.4,1.208,1346.8,0.0,0.0,1346.8,0.0,284.9,0.0,0.0,0.0,0.0,98.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.4,0.05,1.0,994.0,999.9,0.0,0.2,73.8,1005.8,,0.0,0.0,-0.0,0.6,6.94,-3.557,0.2,290.0,99.5,10468.2,1.1,-0.9,0.6,-0.0
2019-06-09 00:00:00,10.4,1.208,1263.2,0.0,0.0,1263.2,0.0,284.9,0.0,0.0,0.0,0.0,98.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.4,0.05,1.0,993.9,999.8,0.0,0.2,75.5,1005.8,,0.0,0.0,-0.0,0.7,9.446,-3.293,0.1,289.7,99.1,1962.2,1.2,-1.0,0.6,-0.0
2019-06-09 00:15:00,10.5,1.208,1203.7,0.0,0.0,1203.7,0.0,285.1,0.0,0.0,0.0,0.0,97.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.4,0.0,0.0,993.9,999.9,0.0,0.2,76.3,1005.8,,0.0,0.0,-0.0,0.6,12.899,-2.968,0.1,289.7,98.8,3243.9,1.5,-1.2,0.8,-0.0
2019-06-09 00:30:00,10.6,1.208,1144.2,0.0,0.0,1144.2,0.0,285.3,0.0,0.0,0.0,0.0,96.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.4,0.0,0.0,994.0,999.9,0.0,0.2,77.2,1005.8,,0.0,0.0,-0.0,0.5,16.341,-2.543,0.1,289.7,98.4,4523.7,1.8,-1.4,1.1,-0.0
2019-06-09 00:45:00,10.8,1.208,1084.9,0.0,0.0,1084.9,0.0,285.5,0.0,0.0,0.0,0.0,95.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.5,0.0,0.0,994.0,999.9,0.0,0.1,78.0,1005.9,,0.0,0.0,-0.0,0.4,19.769,-2.022,0.1,289.8,98.2,5803.1,2.0,-1.6,1.3,-0.0
2019-06-09 01:00:00,10.9,1.208,1025.6,0.0,0.0,1025.6,0.0,285.7,0.0,0.0,0.0,0.0,94.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.5,0.0,0.0,994.0,1000.0,0.0,0.1,78.8,1005.9,,0.0,0.0,-0.0,0.4,23.179,-1.407,0.1,289.8,97.9,7083.2,2.3,-1.7,1.5,-0.0
2019-06-09 01:15:00,10.8,1.208,966.4,0.0,0.0,966.4,0.0,285.5,0.0,0.0,0.0,0.0,93.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.4,0.0,0.0,994.0,999.9,0.0,0.1,78.3,1005.8,,0.0,0.0,-0.0,0.3,26.571,-0.699,0.1,289.7,96.8,14338.7,2.5,-1.7,1.8,-0.0
2019-06-09 01:30:00,10.7,1.208,907.4,187.8,0.7,907.4,0.0,285.4,0.2,401.4,0.0,0.0,93.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1006.4,0.0,0.0,993.9,999.8,0.0,0.1,77.7,1005.8,,0.0,0.0,-0.0,0.3,29.942,0.097,0.2,289.6,95.5,21624.0,2.7,-1.7,2.0,-0.0
2019-06-09 01:45:00,10.6,1.208,848.3,2761.1,6.8,848.3,0.0,285.3,2.3,4181.6,0.2,310.9,92.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.3,0.0,0.0,993.8,999.7,0.0,0.0,77.1,1005.7,,0.0,0.0,-0.0,0.2,33.292,0.978,0.2,289.5,94.3,28903.5,2.8,-1.7,2.2,-0.0
2019-06-09 02:00:00,10.5,1.209,789.4,12807.6,13.5,789.4,0.0,285.1,4.8,8559.5,0.6,995.1,91.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.2,0.0,0.0,993.7,999.7,0.0,0.0,76.6,1005.6,,0.0,0.0,-0.0,0.1,36.621,1.941,0.2,289.4,93.0,36202.3,3.0,-1.7,2.5,-0.0
2019-06-09 02:15:00,10.5,1.209,730.6,27436.8,21.4,730.6,0.0,285.0,7.7,13911.2,1.2,2169.5,93.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.1,0.0,0.0,993.6,999.5,0.0,0.0,76.2,1005.5,,0.0,0.0,-0.0,0.2,39.928,2.983,0.2,289.3,95.5,37388.0,3.0,-1.7,2.4,-0.0
2019-06-09 02:30:00,10.4,1.209,671.9,51608.5,31.5,671.9,0.0,285.0,11.7,21397.9,2.3,4065.2,95.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1006.0,0.0,0.0,993.5,999.4,0.0,0.0,75.9,1005.3,,0.0,0.0,-0.0,0.2,43.213,4.098,0.1,289.2,97.4,38553.4,2.9,-1.8,2.3,-0.0
2019-06-09 02:45:00,10.4,1.209,613.2,82268.6,44.5,613.2,0.0,284.9,16.0,33049.2,2.4,4685.1,96.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.9,0.0,0.0,993.3,999.3,0.0,0.0,75.5,1005.2,,0.0,0.0,-0.0,0.2,46.479,5.284,0.1,289.2,98.9,39695.7,2.9,-1.8,2.2,-0.0
2019-06-09 03:00:00,10.3,1.21,554.7,120212.0,60.6,554.7,0.0,284.8,21.2,46794.9,2.3,5089.2,98.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.7,0.0,0.0,993.2,999.1,0.0,0.0,75.2,1005.1,,0.0,0.0,-0.0,0.3,49.727,6.535,0.1,289.1,99.9,40811.9,2.8,-1.8,2.2,-0.0
2019-06-09 03:15:00,10.3,1.209,721.4,167483.4,79.6,721.4,0.0,284.7,27.1,62767.4,1.6,5103.7,97.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.7,0.0,0.0,993.1,999.1,0.0,0.0,75.0,1005.0,,0.0,0.0,-0.0,0.3,52.958,7.848,0.1,289.0,99.9,40956.6,2.8,-1.7,2.2,-0.0
2019-06-09 03:30:00,10.2,1.209,889.3,225139.7,101.4,889.3,0.0,284.7,33.6,81406.2,0.3,4684.2,96.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.6,0.0,0.0,993.1,999.0,0.0,0.0,74.8,1004.9,,0.0,0.0,-0.0,0.3,56.175,9.218,0.1,289.0,99.9,41105.5,2.8,-1.7,2.2,-0.0
2019-06-09 03:45:00,10.2,1.209,1058.2,293124.2,125.5,1058.2,0.0,284.6,42.4,105105.2,0.6,5521.9,96.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.6,0.0,0.0,993.0,998.9,0.0,0.0,74.6,1004.9,,0.0,0.0,-0.0,0.3,59.382,10.641,0.1,288.9,99.9,41258.3,2.8,-1.6,2.3,-0.0
