,0
5549,24.521671698081217
5550,17.567971240904132
5551,12.773590114439552
5552,9.213429919903131
5553,7.2754413090806676
5554,3.895499852250867
5555,2.3812412944102976
5556,1.1804443300876628
5557,1.0276626486506222
5558,0.7984231513749738
5559,0.682842672526293
5560,0.7734571154095182
5561,0.5428176507016822
5562,0.5619460266517718
5563,0.547232918581813
5564,0.545952354759794
5565,0.549166965182933
5566,0.6730872992116275
5567,0.2848561780365426
5568,2.2305405073198825
5569,2.385672746008606
5570,0.7174649986103762
5571,0.9604087687900993
5572,0.9593749879262484
5573,1.8514698509840475
5574,4.739638917326053
5575,12.188572923157128
5576,19.983438750068814
5577,26.7913606129811
5578,39.59028172422201
5579,45.60068263291038
5580,54.30591141456919
5581,69.34136537993339
5582,80.36026236156059
5583,98.13073593481762
5584,115.88602749653467
5585,141.3398868021302
5586,167.42912865159752
5587,183.80611001633113
5588,216.72679817439
5589,246.61083439523364
5590,291.23803725903383
5591,317.3915728146543
5592,375.96551272206125
5593,407.9161519263289
5594,452.4888136169963
5595,498.3663019005571
5596,549.6923695224183
5597,604.1966127662696
5598,651.2611787192731
5599,710.1643987768382
5600,724.2798088449075
5601,759.9250765002657
5602,779.5914201666145
5603,782.6719468609963
5604,793.1499318922431
5605,812.3893122153294
5606,832.8712819736344
5607,837.6790920500507
5608,837.8742687510239
5609,863.9891512137525
5610,863.3605718713723
5611,847.1192875427957
5612,846.0090134732764
5613,814.1141480449921
5614,769.4365126732907
5615,717.1657580381145
5616,660.3948329241905
5617,672.8084127380471
5618,654.9595594528024
5619,659.505520913075
5620,665.5266297288993
5621,648.7281128802075
5622,622.9458691055854
5623,560.2742105883337
5624,500.03699853570396
5625,463.3126165037156
5626,411.3599599641936
5627,396.46288185218475
5628,362.46738651107205
5629,325.339456079812
5630,288.5381382981749
5631,263.85971408611573
5632,234.5523890481316
5633,206.93474974698364
5634,185.7897130336969
5635,163.23624759769305
5636,156.47337829893988
5637,147.99748025353233
5638,130.90241670847996
5639,106.81597876585234
5640,85.40210741479544
5641,69.2425166784145
5642,56.35054440000266
5643,55.532533069770274
5644,44.08469121864201
5645,35.91679230333749
5646,23.52889221522083
5647,17.34667193039849
5648,10.916202609565907
5649,6.392235895899354
5650,3.796605353997582
5651,2.6076782652634107
5652,1.7918189404301201
5653,3.718278244072677
5654,3.134323019189084
5655,3.0040219608638887
5656,3.25755866203669
5657,1.1632471548564545
5658,1.3619692225659557
5659,0.7861547384005715
5660,1.4123835826595283
5661,1.7457501217147182
5662,0.37486677397548945
5663,0.5380820250519922
5664,1.1852353977436483
5665,0.8472557753267036
5666,0.717417364842624
5667,1.1815754619428684
5668,1.2648261113384667
5669,1.30277124500329
5670,1.3356526367421728
5671,8.535172518726531
5672,8.299669167854
5673,12.141853874305218
5674,19.653922585829086
5675,25.85445973744917
5676,31.715011880058814
5677,40.51632966854493
5678,43.617100424648335
5679,53.91344064612747
5680,63.2856263106118
5681,67.37948658781353
5682,70.72887289341679
5683,86.31688743485891
5684,90.62358332352291
5685,68.95598586192672
5686,69.52130440820599
5687,72.76248746225585
5688,62.08257226006722
5689,68.58904867724326
5690,79.74889714160139
5691,72.3115657473105
5692,77.87270998654073
5693,136.1792864717852
5694,149.40112691958137
5695,175.28559562467322
5696,158.14052913659398
5697,199.91158195976814
5698,242.57413983567244
5699,281.0044884255023
5700,339.9766337158711
5701,394.6231086765464
5702,420.67840694413405
5703,441.64876791293227
5704,446.6097294477869
5705,488.6771311653556
5706,507.3788608944016
5707,525.4618762999199
5708,523.1784159556547
5709,568.1374775284182
5710,563.922811273474
5711,577.4492937278756
5712,584.241225588203
5713,601.9156449357558
5714,606.1352853463129
5715,579.2463171977734
5716,555.9139502507891
5717,518.508397981127
5718,548.8039510430438
5719,473.2121864733993
5720,463.27864417824986
5721,391.7442840296367
5722,320.5416588719362
5723,277.8044099265515
5724,261.64977715872016
5725,238.41730123288093
5726,213.538852193214
5727,194.56994082166437
5728,172.5827465551958
5729,153.79002575659575
5730,159.10097921191613
5731,141.8230868819858
5732,131.00129449049382
5733,120.68866093750708
5734,108.41790158649489
5735,100.05135601416809
5736,82.94494386112314
5737,71.9598797630084
5738,57.55277086151583
5739,55.366636872497395
5740,42.287882935202234
5741,38.702676379358685
5742,25.656212210548624
5743,18.184783076849534
5744,14.82082028330855
5745,9.370071318490897
5746,5.400785943629671
5747,3.6099103640890937
5748,0.7940772983473761
5749,0.4675132011079034
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.46067614066229046
5757,0.4545917378356991
5758,0.0
5759,0.27793958020316695
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.37038782131168635
5773,0.9887701473335767
5774,1.8059379201646912
5775,4.122803768503222
5776,4.42441093191593
5777,16.00312565437015
5778,20.614141714887392
5779,24.315250569828077
5780,36.56808449090045
5781,43.96438388084063
5782,55.145934303993684
5783,82.41379516297313
5784,113.16127716994679
5785,142.55107404140753
5786,180.78850417756388
5787,205.20851029996334
5788,216.74682403285615
5789,225.14249939604412
5790,248.16785092651085
5791,269.8695525929404
5792,284.06610539920075
5793,300.8679985997713
5794,307.6531597695128
5795,324.9191932837197
5796,322.29364941257774
5797,328.6212847230907
5798,340.63789431463357
5799,345.6996358310422
5800,366.2090459026573
5801,368.8960189833987
5802,374.77770955505173
5803,374.1425721517047
5804,375.208684515638
5805,370.74521591647726
5806,371.1276728806957
5807,355.92002996285737
5808,373.33516971409307
5809,270.5685581951182
5810,235.72187169402997
5811,236.64736509114724
5812,246.42906175890084
5813,324.8469310830509
5814,348.22399799179937
5815,360.7162704819949
5816,367.60662239026055
5817,356.0473010911991
5818,340.8823547807804
5819,317.0556042145869
5820,298.4268864100537
5821,268.6010054454051
5822,250.21570874846208
5823,237.4601916214614
5824,211.0781088385398
5825,201.93610741936214
5826,187.01753965976536
5827,170.5106996615345
5828,143.41135955547912
5829,123.77828581273873
5830,108.86108546269665
5831,89.06006465866831
5832,79.22338041904088
5833,62.977752230017224
5834,41.23646309998807
5835,32.560702711588625
5836,25.04464478158244
5837,16.654700453826628
5838,5.699868675162653
5839,4.00359292217905
5840,2.558775161318639
5841,1.4447523818908132
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,0.0
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.5393807546423415
5868,2.2159494399213138
5869,4.027238827944482
5870,6.544140746910865
5871,13.724160249362427
5872,16.852467934443453
5873,30.985737747920428
5874,43.654949061760746
5875,51.02042863933166
5876,69.3693746210882
5877,87.27521485954263
5878,105.13026097646386
5879,131.29356355245224
5880,143.58260997653502
5881,163.09035821374079
5882,183.63078426162525
5883,210.24951404718087
5884,242.95478191867923
5885,274.8680695844479
5886,312.9117735637928
5887,349.51278612519735
5888,396.7070319281683
5889,433.3400918284054
5890,455.89965524162017
5891,475.7619430442809
5892,499.14728919507877
5893,516.6516023359286
5894,556.9164280963726
5895,584.4587340480355
5896,607.7629215280245
5897,610.4127207127567
5898,637.222529059348
5899,634.2631705292551
5900,657.4322525220971
5901,651.4086986814891
5902,644.5840039397344
5903,657.0668631393739
5904,657.7288783273204
5905,647.9495308921191
5906,653.5950660711593
5907,622.5578342495535
5908,613.5597383468365
5909,599.9374111266627
5910,588.2273163561485
5911,571.1817502348866
5912,539.784196141502
5913,520.8198529634358
5914,480.6189008769863
5915,453.3756372059289
5916,429.56005507766395
5917,398.7053738921677
5918,370.1923774589115
5919,337.3368058184311
5920,314.8201835249046
5921,287.48788585431225
5922,262.6924476321838
5923,231.70935035983257
5924,200.30588029652628
5925,185.07847150901526
5926,151.92330073458612
5927,130.1601260024816
5928,108.19801394599995
5929,90.2473950924729
5930,68.83190031202389
5931,52.24719141526526
5932,42.559496600086376
5933,33.23179309983
5934,21.93391042679854
5935,8.61121097121025
5936,6.771882528310911
5937,5.2052345544765
5938,4.303897464762502
5939,2.344920394214653
5940,2.6945828565713468
5941,2.0281824618724262
5942,1.8992032281356515
5943,1.7917820614749567
5944,0.9068001514585233
5945,0.6870708939721341
5946,0.4750706737759375
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.37718997464119497
5962,1.3925392274910802
5963,2.618385774982843
5964,3.1570650433540566
5965,7.2746712081460645
5966,14.132294077129586
5967,23.53055093354349
5968,32.337231967435244
5969,45.22385276691915
5970,61.747130911648995
5971,76.84388890675814
5972,104.21419362025502
5973,132.35609867625433
5974,164.0460206232396
5975,192.7777087544925
5976,235.37987138932522
5977,269.4370456261404
5978,298.6975729881665
5979,331.2203575985102
5980,374.6480030014883
5981,419.2364980796798
5982,458.59537935497775
5983,493.80578746643914
5984,533.3695923084058
5985,572.0939259967275
5986,599.4398711963015
5987,630.464694683351
5988,658.1217514782671
5989,695.3365490832866
5990,716.8980402334146
5991,738.6356913216755
5992,760.9854273503182
5993,783.8271891015992
5994,787.7075238385778
5995,790.0421138530387
5996,783.0412807065618
5997,765.5735971603614
5998,754.6304866642838
5999,744.1159280773855
6000,727.9152521350655
6001,728.7646605309963
6002,709.6530196011114
6003,695.1189703463577
6004,684.8588424762448
6005,668.0751231995059
6006,640.7596643154545
6007,635.3241949529701
6008,610.0709258320404
6009,590.4944752503936
6010,556.8834015235668
6011,493.87601421080456
6012,456.06207815573254
6013,417.19689284686666
6014,366.27691954867635
6015,313.0790695834386
6016,267.29186396253266
6017,251.01633724488448
6018,222.68066243067733
6019,210.22802395531176
6020,187.59474997201983
6021,172.00652559390386
6022,155.79028235399846
6023,134.86228933447123
6024,123.91425383013159
6025,106.17242406622725
6026,82.92521019535809
6027,73.17430075482366
6028,56.81524004456121
6029,43.209146699517646
6030,32.97427699469845
6031,22.425204637100343
6032,18.083544369617634
6033,6.464136066868994
6034,3.869030319337152
6035,2.132874651277721
6036,0.7868739911720235
6037,0.2678023807338675
6038,0.2008865976545593
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.2072592965256991
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.5835420867962103
6058,1.6801977768306293
6059,2.9443051752406664
6060,4.269153642499558
6061,9.277701486257842
6062,12.933067409185195
6063,21.685577197122463
6064,34.79165114134243
6065,45.67386848026059
6066,59.91312072323259
6067,80.27334443876148
6068,86.63870195670377
6069,107.78929991723662
6070,159.03697764825404
6071,192.29228913034268
6072,232.92352292656088
6073,265.42804779946505
6074,301.84224937044746
6075,330.0766792870421
6076,343.9789870689807
6077,379.99818268870825
6078,422.0856443557519
6079,453.9686019880219
6080,476.10711496973926
6081,521.6399534248667
6082,539.18297221927
6083,490.32690871417617
6084,491.3550991772743
6085,499.6630627227987
6086,504.78044249349966
6087,528.1970517832157
6088,548.6678982871738
6089,560.5724493995303
6090,550.1674127118225
6091,567.0409662433888
6092,597.1747104931001
6093,612.0885875814696
6094,642.0961809865576
6095,650.1934982964689
6096,666.8832401488987
6097,655.1141528725882
6098,688.0876100178614
6099,612.7933900771237
6100,542.0158446724342
6101,526.2368965341223
6102,507.5958702943868
6103,515.8360019623095
6104,524.6008190403847
6105,545.4846767762899
6106,565.0113530212802
6107,544.2153189740803
6108,525.0985336493079
6109,458.0155077902862
6110,434.0579290161363
6111,407.79913507589094
6112,368.40504324499705
6113,334.13828238693816
6114,300.25829692449685
6115,262.13895735154017
6116,221.97148223641398
6117,183.04378488285937
6118,152.09746745014704
6119,132.43140337099558
6120,108.31297320435746
6121,90.82007147069919
6122,73.57529429612312
6123,59.091334280445814
6124,52.58679232568636
6125,39.30337743748997
6126,22.856104448898606
6127,22.225663618133513
6128,16.512885010682755
6129,9.343452555481361
6130,2.6503622010115016
6131,3.5986708482859364
6132,2.347502990640508
6133,0.7760547441929575
6134,0.5585663254497997
6135,0.4546671492157034
6136,0.29849654561801026
6137,0.3044101611729153
6138,0.6691733028791733
6139,0.8838177120813823
6140,2.6699618667508687
6141,1.526200631387942
6142,1.0893096126438502
6143,0.9019227463386308
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,0.0
6152,0.0
6153,1.6749183157523664
6154,3.5553009703564165
6155,3.789250930843746
6156,10.05837999149748
6157,16.349794543794008
6158,26.014234400778168
6159,32.92617805375989
6160,48.35663684994434
6161,64.52400770252996
6162,61.71347194816485
6163,71.41190881496325
6164,79.03108784933536
6165,116.03853085362623
6166,157.47099920618797
6167,203.86064225676733
6168,228.6612335962383
6169,307.2628664004944
6170,331.1480791783571
6171,358.31573150604464
6172,382.15716225204056
6173,428.40944743065967
6174,457.5964125687524
6175,495.96500749262975
6176,553.155120148883
6177,560.0261702885415
6178,586.5771695605565
6179,606.9516871471476
6180,629.4843839685182
6181,641.1421254445835
6182,646.7146975634874
6183,682.7955955894219
6184,698.9948078975327
6185,723.5610852143218
6186,738.7153641834688
6187,750.9784879974629
6188,771.6816149005375
6189,773.567371190661
6190,777.5456075994211
6191,781.1656454098331
6192,768.2987742087892
6193,760.6819478160811
6194,765.3704175322937
6195,754.120949355094
6196,742.8285632985237
6197,706.4572446683271
6198,679.4949205335449
6199,663.5504125716619
6200,619.9676005443076
6201,614.7379040076919
6202,578.8939774575422
6203,554.7852649915777
6204,513.1796532532909
6205,459.0457469797642
6206,427.51656171663836
6207,375.12186336129594
6208,337.09262788621015
6209,305.5948165659166
6210,281.70459249341957
6211,270.41815176673725
6212,246.18391137954845
6213,211.83281970933035
6214,178.8592657655601
6215,160.11793310471248
6216,142.3020580559599
6217,116.86146215056833
6218,101.1501537738795
6219,82.77561477153549
6220,71.71676846150112
6221,63.19375975415481
6222,44.50633256237711
6223,35.593554854372584
6224,27.888935002475932
6225,18.542382784350878
6226,7.331248354937765
6227,5.876637835860318
6228,3.194495771669691
6229,1.3449871971713396
6230,0.5126987024301083
6231,0.8614775517552824
6232,0.7224001713957262
6233,0.7442086573913309
6234,0.7032812250743532
6235,1.135432810837534
6236,0.9706213014970093
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,1.4993673735415258
6250,3.06635522546232
6251,2.621705126020679
6252,6.210094574184515
6253,11.720627061073658
6254,19.112418133575595
6255,26.4857591958204
6256,38.56046784606252
6257,50.342399050107055
6258,64.3311423603172
6259,90.48122860714463
6260,104.11302693678529
6261,140.94416549192957
6262,183.11098538128863
6263,214.34360797420004
6264,246.29835040961544
6265,286.56384223901165
6266,322.12032216389605
6267,363.3097405308192
6268,396.88507954379145
6269,456.25513863013714
6270,492.5544625956592
6271,510.91604134361523
6272,531.3667268812948
6273,546.5352845544637
6274,557.3667568669379
6275,566.7922092471591
6276,590.1540672351643
6277,611.4617927018355
6278,596.4356611379707
6279,617.6484675219165
6280,658.1148365592298
